id,latitude,longitude
7ec5312c-1bb6-40c9-8d77-dfe7094e2899,42.23705583940813,-71.31742461062758
88449cd8-5e33-4c02-8013-e941c4e215e3,42.01222543792844,-71.0133178302929
ef40b211-4086-4ccb-a583-6cef700f1ea1,42.41692016059187,-70.59973260903773
b1017e96-196e-4537-a3d9-c88ad688beb7,42.668730210249116,-71.22011044092048
d923144f-0ff9-40dd-af6f-a87f91c4323e,42.42591337665106,-71.34175315305436
fa57f6ad-425c-450d-ae18-2f8f59242353,42.19208975911219,-71.04981064393306
9d202867-acd6-4b66-b7c8-039ba04c024b,41.94927292551413,-71.26876752577402
f8ba52e9-e903-4da5-b1df-d8809e1425b3,42.767655586900176,-71.45123159397484
b72cc355-57f0-40d4-94c8-9f25922bfec5,42.01222543792844,-71.51205295004178
23c3fc6e-ca9e-45e9-ae8d-2bb968aae9c0,42.201082975171374,-71.28093179698742
2ac37f11-72fb-424d-a3c4-b07c4ba0354f,42.452893024828626,-71.0984677287866
b1c76c1b-1723-442f-87a4-c9f5f345cc34,42.183096543053004,-70.89167511815903
7eb27644-cb4b-4b59-94f7-10343b690cfe,42.13813046275707,-71.13496054242677
f923b997-62dd-418b-a588-7e8bcc84835f,41.89531362915901,-70.64838969389129
d88fe45d-6120-4854-8df3-8834a88e3d9c,42.12913724669788,-70.97682501665274
3aadc79d-7f78-495d-bf7f-6195d2bbcee2,42.36296086423675,-71.65802420460241
fe479e24-64e0-4bb5-bb6c-f28092a1c8e3,42.183096543053004,-71.60936711974887
45f4a522-134e-45d3-a7bf-72a296305650,41.985245789750884,-71.30526033941419
c1ec6b75-2b97-4186-8693-fbe2d8b72dd4,42.33598121605919,-71.6701884758158
d21ab4b9-f861-473d-8391-c91bd2634138,42.201082975171374,-71.47556013640161
a3b97fd1-2661-4100-8c91-a58d70892a11,42.0481983021652,-71.00115355907951
7d3b0b60-98b5-4942-afea-51bd2514729d,42.30000835182244,-70.51458271054402
622d56ce-b78a-458b-8901-d0a56bd39824,42.48886588906537,-71.45123159397484
8c50382d-a4a7-4643-8ee7-8c0e7cf888f6,42.12913724669788,-71.3904102379079
4697e135-82f3-4f30-a062-6bc1f6ad11dc,41.886320413099824,-70.69704677874483
54181dc3-67ca-4751-a95d-18e71d5964f2,42.75866237084099,-71.69451701824258
ebb0ab04-28e2-47fe-8dcd-3fccec8a373b,42.650743778130746,-71.36608169548113
0a53e612-3bab-4e6e-b4bb-919d0032e791,41.94927292551413,-70.87951084694564
1b94320f-37c5-428d-81c6-7d9bfa1cd397,41.95826614157332,-71.03764637271968
89224b00-7075-4c84-b0c6-8fda9d0120f0,42.5428251854205,-70.81868949087871
1cd369a6-f4dd-46f7-922a-86f3cf76dd21,41.886320413099824,-71.6701884758158
a9e030aa-196e-41af-959b-fbaa469bca46,41.904306845218194,-70.68488250753144
2f62dcbd-257d-475a-9057-7b5737bd1afe,42.13813046275707,-71.15928908485354
e0588b20-2b3c-4ba9-9232-e077196d1cf6,42.668730210249116,-71.00115355907951
12d7cb4a-79f6-49d3-926b-21fa6a36c4b5,42.13813046275707,-70.79436094845192
8698a78d-3c9f-4e23-9668-abe624ddaa37,42.46188624088781,-70.69704677874483
77d039a8-769c-48a5-b993-dd6cee29f3bd,42.43490659271025,-70.59973260903773
075c74ea-a7b7-4ece-9ca6-c1f8d76547ce,42.551818401479686,-71.40257450912128
dfb6fda5-0ff5-49d8-8ef3-83566980c993,42.668730210249116,-71.62153139096226
48f68340-289a-4781-9cc2-54b1cf95a77d,42.551818401479686,-71.30526033941419
6a7fb6aa-ef13-40da-8c34-0047c5af1ad5,42.75866237084099,-70.52674698175741
f8fcbaea-231b-469c-aad5-96ce87afcd8e,42.13813046275707,-71.0984677287866
fb0f25b2-29a7-44ac-9ed0-8a9829079f6f,42.380947296355124,-71.25660325456064
6deb431e-5250-4478-827a-8a86c0b6b6ec,42.35396764817756,-71.45123159397484
8cf70445-4fc5-481e-a001-1d25ab978252,41.94927292551413,-71.24443898334725
fe6a74e5-5e72-462e-b4ff-ad7e602b488d,42.44389980876944,-71.51205295004178
6cf0d3bf-5665-46d4-9963-46fc844e548c,42.201082975171374,-71.2930960682008
2e735390-246a-475c-ba99-e9362f2cb4cf,42.24604905546732,-71.70668128945597
bb943af0-7389-45fc-b9ca-5ec81726eeaa,41.99423900581007,-71.25660325456064
d2677639-791d-46e5-95af-1e38b3135d98,42.65973699418993,-71.40257450912128
e31a379e-62b5-42bd-adf8-f4e309cf11c9,42.72268950660424,-71.0133178302929
455ba5fe-cb6b-41e3-bc25-2f0dd5918949,42.51584553724293,-71.68235274702919
c544ca4e-0f66-41ea-9783-f9b934bd2c24,42.01222543792844,-71.49988867882838
a71fde29-15c3-4f3d-9874-99ba37436a14,42.15611689487544,-70.62406115146452
fc9dcff7-8791-4a80-b1a2-ea6eafc34200,42.65973699418993,-70.78219667723855
119ccc4a-c571-4922-9fd8-435fde1424b0,41.877327197040636,-70.97682501665274
5d4b2692-013c-4c9a-97f4-35c3b187fb76,42.102157598520314,-71.49988867882838
a83821ff-a299-48ea-abfb-e1afb4ddcdbd,42.46188624088781,-71.51205295004178
f16960fe-9736-4886-9ef0-3cf8c451a622,42.380947296355124,-71.22011044092048
e9b0b988-938b-493c-aeec-e76f43f80898,42.102157598520314,-70.85518230451886
8286be84-dbcc-4cd6-a079-bf6d667be0e3,42.30000835182244,-70.78219667723855
f9f45986-89dd-477e-aa6f-89d86b948ae8,42.50685232118374,-70.68488250753144
b7818cdc-3367-4bb6-bd1e-3eb40a13df12,41.95826614157332,-71.25660325456064
d746ba1a-56a2-4a83-8b28-a0132e1f8eb2,42.01222543792844,-70.75786813481177
9ad7038b-12e3-428b-9cd0-b19f5897282c,42.452893024828626,-71.34175315305436
d2ef1fb5-3589-4fe6-bef0-94c696868596,41.99423900581007,-70.80652521966532
eed2d1f5-a605-4da5-a161-cafdc1f06d57,42.21007619123056,-70.84301803330548
dc1754de-255a-471a-934a-ffdcb0b8010c,42.43490659271025,-70.98898928786612
9e6ed350-bcd0-4478-a8c4-91724fc380cc,42.48886588906537,-70.68488250753144
c1352008-54d2-4c66-85c9-eac1801e6d24,42.5428251854205,-70.9160036605858
04dda768-68ae-4788-8fa4-1e4816cf88ac,42.767655586900176,-71.14712481364016
33e8406d-766b-42d9-aa0a-71d026965eae,42.0481983021652,-71.0984677287866
36b7fb66-9ebb-422c-8aee-a3409cb99d2d,42.2550422715265,-71.41473878033467
2dc8cbd7-77fe-42a0-8b06-f4f93a783fc1,42.53383196936131,-70.6362254226779
962726ae-5964-40cf-a5bd-b467203182b3,42.64175056207156,-70.85518230451886
af0649ea-a08b-469a-8d5b-d7fa0a1b4fbe,42.05719151822438,-71.41473878033467
ec841830-238c-45df-9a5e-9d36a5afd08f,41.95826614157332,-70.85518230451886
a60d9975-6a16-4fed-a947-564acdfbf676,41.904306845218194,-71.51205295004178
f2c18f31-a270-4430-b142-fc792e00d901,42.41692016059187,-71.08630345757322
f71ada56-4108-4eca-b730-fbd475a55ba8,42.569804833598056,-71.20794616970709
80f20132-1c84-417b-9195-94d1c2f0a056,42.16511011093463,-70.55107552418418
655c9573-f4ab-480e-9c73-e49f9d672fdc,42.569804833598056,-71.60936711974887
ada0b0c3-aa82-4ca9-9d8a-c5de409cecba,42.452893024828626,-71.04981064393306
e38ce6d9-f9b8-487c-891a-108bb03c642f,41.93128649339576,-70.86734657573226
5b83ee52-90bf-454d-9500-0454d2c973fe,42.12913724669788,-71.25660325456064
f0bbdffc-4b8e-4cda-b692-776e90573670,42.21007619123056,-71.47556013640161
c6f78af2-e0dc-48bf-b545-a83728703899,42.578798049657244,-71.06197491514645
f260b33b-c947-4710-aea2-0e18e0ab53a4,41.95826614157332,-70.69704677874483
dc54ef21-dd65-48e6-82cf-12c5f5ba0dec,42.183096543053004,-71.110632
e6cfda81-9b0b-42e4-9db0-12808979e47a,42.183096543053004,-71.02548210150628
a65cade4-c9fe-4843-847e-d4df49caf053,42.21906940728975,-71.23227471213387
22f1cae4-7fd5-43a0-8f00-6ea3b1aaa241,42.75866237084099,-70.86734657573226
c6c53c63-4b05-4ef0-892f-1436d249e3ac,42.084171166401944,-71.13496054242677
c65b92a5-7aef-495e-b63f-277516cdae7a,42.06618473428357,-71.49988867882838
bcda71e1-5cd8-48e2-8e6a-2f0d86c9fa3a,42.42591337665106,-71.0133178302929
2dad4d5f-b2cb-4444-b7cf-1fac5785f28c,42.40792694453268,-71.59720284853547
0dac3190-6398-4639-9b18-fdad59df34b7,42.53383196936131,-71.54854576368193
f40b8e4e-1b44-4b64-904a-e7003d139c91,42.668730210249116,-71.62153139096226
9f791fdd-2e67-4bd4-bab8-0c4ef3126763,41.99423900581007,-71.0133178302929
637f27bc-fb10-4a30-a215-4674f8e1ff17,42.44389980876944,-71.0984677287866
48ea54a1-5f11-4daf-9ef5-9c058e92b1d8,42.12913724669788,-71.71884556066935
077120ee-34c9-4e14-aa17-5db9899a029e,42.63275734601237,-70.94033220301257
646b51ea-0dd1-4989-b096-807e1889a111,42.03021187004682,-71.6701884758158
ba8f8cb8-d437-4e68-998c-383ce1670df0,42.06618473428357,-71.32958888184096
7df53526-0909-4c02-9129-ec8c80bb01a4,42.63275734601237,-70.58756833782435
b2a139ea-4774-4628-9bb0-58fdb2c8c21b,42.34497443211838,-70.733539592385
76d7d4af-f68f-4788-b09a-9e6a15e61d83,42.52483875330212,-71.68235274702919
9454f06d-c38f-4168-b25c-453dcd2ed65a,42.26403548758569,-70.61189688025112
ccdb4198-2eca-4e42-a500-5e49c4883c2a,42.44389980876944,-71.5728743061087
7b9f4c86-6e61-419c-ad7e-1e47cae9c6fd,42.569804833598056,-70.90383938937241
c246dc98-0f21-465e-8599-384217b391f0,42.26403548758569,-71.08630345757322
7718efe2-e287-4b03-9987-1857647b6338,42.03021187004682,-70.86734657573226
f3d09ac6-e063-4275-973f-10f26a93546c,42.470879456946996,-70.66055396510467
8a5dcf99-c619-4a50-9014-5e3f1f617737,42.24604905546732,-70.87951084694564
226bc428-8d9c-4a2e-92f6-ed47ee8a67ff,42.21906940728975,-71.48772440761499
9c7f400b-8337-409c-aa5b-c40c02130387,42.36296086423675,-71.59720284853547
b3ed75e0-c69f-4f8c-b3fd-0a148f7a6e23,42.61477091389399,-71.6701884758158
3571934a-3ee2-4876-a843-5ee2c0681ac8,41.89531362915901,-71.53638149246855
116b1131-6b2f-4696-9558-8f7724039363,42.13813046275707,-71.3904102379079
b8e2893e-4db1-495a-b3d0-bcaefcad24e3,42.26403548758569,-70.51458271054402
b9023b72-e62a-4d97-a8e6-227737a7a0b3,42.02121865398763,-70.9160036605858
7aab2c6c-45ce-4034-8f31-b5a4f89e424b,42.075177950342756,-71.42690305154807
5f2557eb-c8ab-40af-8ed6-147e5863f777,42.59678448177562,-71.30526033941419
0ecd1357-9dc0-40c7-a735-9f66b4cfd9a1,41.877327197040636,-71.18361762728031
edbf39ff-a8c9-4b7c-a6e6-1e689a0a4e07,42.59678448177562,-70.84301803330548
a73cae1f-14bc-48cc-aa92-5e1bb0c8bc30,42.29101513576325,-70.87951084694564
9ed40932-a67a-4191-a8a0-bf252906013d,41.877327197040636,-70.96466074543935
b8dfd0a1-e21e-4a1f-9d08-1d8a3be24962,42.52483875330212,-71.71884556066935
438c7809-b1e5-4331-b9df-31fb9ecbce06,42.767655586900176,-71.02548210150628
6b7dbd1d-94dd-404c-8929-2c0ed754b0f0,42.42591337665106,-70.59973260903773
af21d170-6a33-4d3c-b7db-8ce25274a996,42.38994051241431,-71.6701884758158
214ccaf3-9f44-41bf-9dc5-3bb9b61fb400,42.677723426308305,-71.24443898334725
40f8b64b-3470-4174-ad5b-d32a809f4648,42.43490659271025,-71.52421722125516
8a71c9ac-0274-4c50-a8cc-f62df1e69420,42.52483875330212,-71.02548210150628
faaddf5f-e670-438c-8349-1020cf3824b0,41.877327197040636,-71.28093179698742
2d8bda9c-d64f-4c07-b61a-e5c788e5b431,42.26403548758569,-71.47556013640161
c65c15e7-5c1d-4ce7-b807-bf302cc02ba5,42.30000835182244,-71.64585993338903
02a47680-c3df-446a-88ec-4a8e6c639484,42.06618473428357,-70.80652521966532
87ce4ce7-7f73-43d5-8516-ad7222ca0a6a,41.985245789750884,-70.51458271054402
f47cbd5b-d39c-48b8-8c06-3d524aecb568,42.16511011093463,-71.31742461062758
d68fea27-ec26-439c-85a9-5fcd51109719,42.40792694453268,-71.59720284853547
abd8dc72-00d5-47fd-8f1f-154b49b11e65,42.43490659271025,-71.34175315305436
c0dc1a2a-8637-4978-a8f9-7516bfefc72c,41.96725935763251,-70.61189688025112
65cfeabe-8df2-44c3-8f4c-75a1767d5b2c,41.96725935763251,-70.56323979539758
caa58ee3-ac82-4ae1-9258-7e2d9925dd7b,42.201082975171374,-71.14712481364016
266e2a22-23ae-4c02-8491-eeac995eabfd,42.30900156788162,-71.32958888184096
97751ddf-ce9a-4880-a9a4-0fc977b2e981,42.084171166401944,-71.59720284853547
ba5164db-f1a8-441f-a733-b03a3a16929c,41.89531362915901,-71.31742461062758
dbc76352-3958-4591-9be2-78cf2bb03b79,42.371954080295936,-71.54854576368193
0854c78f-8504-47a5-8ba2-ca18216dea01,42.470879456946996,-70.97682501665274
1102c6b2-7fb8-4603-a826-e139a0367b1a,42.62376412995318,-71.14712481364016
2fa0ba18-e25e-4647-8157-995f4cbf3dde,42.102157598520314,-71.17145335606693
d6888b71-f91a-4df2-be36-f6bc52d63296,42.42591337665106,-70.70921104995821
47a54369-5fef-4bb8-8b8a-69318967eede,41.67037329054505,-72.94848321917273
22e2a775-b1c4-4fb7-b262-bebab02613c2,40.932929573691695,-73.18783883571832
5c3994c8-1ff1-4e20-bf95-1eaad73298a1,41.29265821605919,-72.58944979435432
bf4ae934-05f7-4818-8523-10cb8bca2b4d,40.932929573691695,-72.67322426014529
82db169a-455f-470d-9198-55fe99d313e6,41.36460394453268,-73.45113001391849
1f402a03-fb27-42f2-9afa-6ade0a1903d4,41.31064464817756,-72.85274097255449
875886d4-bad0-4298-96f2-82456458de87,41.65238685842668,-73.43916223309121
3bab5cde-6fa2-4d65-b3d4-33bb0160c21f,40.88796349339576,-72.63732091766344
5e4b379f-bfaa-4021-8465-6e9ede6a4c8f,41.19373283940813,-72.82880541089993
d8db9d2a-00d1-4c18-b3e0-c37d33ee370b,41.37359716059187,-73.1998066165456
60bf18b6-6537-41f3-9fa9-038b42859716,41.31064464817756,-72.91257987669088
25e8472c-ffd0-43dc-9cd8-2ec0c0ff9d5e,41.04084816640194,-72.64928869849072
3374030a-1c02-4c84-ad8a-e2566cd16e8c,41.031854950342755,-73.27161330150929
94faa483-ff9f-47f9-9150-aa00aeeaaa4f,41.022861734283566,-73.259645520682
ea416635-45eb-4419-8197-90026ae3a468,40.91494314157332,-72.74503094510897
e9e0fddf-8f6c-4f29-9751-02a934843d3c,41.634400426308304,-72.94848321917273
be32fc7f-80c3-4eb9-8abc-39d8fee72608,41.29265821605919,-72.81683763007264
299c74bf-cc4f-448d-bfc3-1900b7dd9d17,41.59842756207156,-73.51096891805489
5cc770b0-2c93-4d7b-adf3-5e4ef44e12d4,41.34661751241431,-73.00832212330913
dee172a6-0e1c-42b9-9f21-c22e816a16ae,41.5624546978348,-72.81683763007264
121f8f65-d9a1-4c65-9fd0-c3aef0dcce26,41.5624546978348,-72.62535313683617
47db9349-8666-4c81-ad02-1567450cbcbe,41.04984138246113,-73.51096891805489
0e8b5764-e850-4443-b592-75d7e2ec8cab,41.67037329054505,-72.97241878082728
2a0815b1-ae98-40e8-b622-44d0405e86b2,41.17574640728975,-73.40325889060937
8503ab2a-6a47-4375-8403-e5b695b681c9,41.37359716059187,-73.11603215075465
00a96519-43a8-46b0-87e3-a8fc918cd0d4,41.61641399418993,-73.11603215075465
4b8dea1a-c362-4508-8f0f-f948de952e40,41.418563240887806,-72.52961089021792
14857919-f227-4ac7-89c6-5d18e207fa7a,41.517488617538866,-72.63732091766344
56e68b66-597c-4cd6-a88f-aa74d1635635,41.625407210249115,-73.53490447970944
459986af-a513-4e64-8213-82cac73ccc8b,41.15775997517137,-73.0801288082728
cb990ee2-f7ac-4736-8282-0d521ffa0ed4,41.400576808769436,-73.00832212330913
58ebbe1c-f896-4fd1-8045-804a4910cb43,41.535475049657244,-72.73306316428169
756cf356-79e3-4d88-9ee0-e49dc465d05b,41.71533937084099,-73.23570995902745
783653df-5717-4bb4-9fff-1ded0c301514,41.499502185420496,-72.960451
9d096e08-f995-4117-9ebb-3f555e54c7c7,41.65238685842668,-72.4219008627724
2b7627b8-5d3c-4ca6-b44a-ae14722e7bac,41.09480746275707,-73.29554886316384
5ab79bf6-4796-4f24-8f02-e1b9fecd6ebc,41.202726055467316,-72.81683763007264
90768287-45e6-4a9e-a9d4-247902065fe9,41.54446826571643,-73.48703335640033
858e12f1-345a-4fda-9ce1-548f7bf91d67,41.37359716059187,-72.88864431503633
dc71b489-d963-479d-ac9e-64f42df778d3,41.16675319123056,-72.78093428759081
5289815a-1bc8-48eb-8a37-aed38e52f5d0,41.61641399418993,-72.92454765751816
7c9112a2-2245-40d1-b6f7-a7189d007faa,41.220712487585686,-72.38599752029057
2a6294cb-cb50-422a-ab83-033d216ba60d,41.46352932118374,-73.27161330150929
bc4dd60a-8854-4563-97c4-5a7d1d635abf,41.517488617538866,-73.0801288082728
d1c2b201-f52a-4459-866c-5db4bac929ce,41.25668535182244,-73.15193549323648
600294a3-d854-470f-b9d3-a16ab9bab141,41.55346148177562,-72.62535313683617
a4068882-3d6a-417e-823c-9b78ada7c251,41.29265821605919,-73.04422546579097
c753e25c-a7ca-411b-85e6-5b18e1c8090e,41.55346148177562,-73.29554886316384
a96fdfc3-f197-4ebe-a9c1-78c1454c566b,41.17574640728975,-72.85274097255449
7485392e-1689-4378-9f13-002802df95b3,41.67936650660424,-73.28358108233657
157cf0da-667b-4ebf-b290-33029819964a,41.409570024828625,-72.43386864359968
06ac6d98-043a-4425-876f-80b3e15ce4a4,40.932929573691695,-73.00832212330913
5bace9fd-55e3-4a26-83a4-fcd22bc0498f,41.26567856788162,-73.1399677124092
92f72e18-6349-4aac-8576-265a783f2ea9,41.283665,-73.45113001391849
67b135dd-5935-447f-86c5-95f05afa6a48,40.86098384521819,-72.85274097255449
ee09e08b-9638-46e8-8626-3a741951efb9,41.499502185420496,-73.04422546579097
5bff1c64-bc47-4833-b9de-fab680786bbf,41.59842756207156,-72.43386864359968
dbab3b52-6daa-4a3a-95bf-d459bf0fcd58,41.634400426308304,-72.78093428759081
4f3b79b7-fc21-4a77-82a6-9ef1d2245faf,41.04984138246113,-73.47506557557304
bdd710ca-98b5-47b4-848b-d74d6ae750ae,41.16675319123056,-72.46977198608153
4b828aa3-47ef-44d9-8fe4-fa8313db60c1,41.535475049657244,-73.36735554812752
fb263ef6-25e3-4442-b701-7b006b1edaaf,40.89695670945495,-72.99635434248185
9c2d105f-ef14-4186-b4a6-19c882a8e1fa,41.427556456946995,-73.00832212330913
678a24d5-feb2-4f2c-8d5d-90710dbaeb2e,41.0678278145795,-73.00832212330913
d1742014-dd13-496b-8c04-5d4928a6b7ba,40.923936357632506,-73.34341998647297
ccd0e688-ab0e-417d-beac-dff51eb2bb95,41.283665,-72.79290206841809
8f7288a5-2778-4377-b9cb-6f11ab86202e,40.84299741309982,-73.15193549323648
ae8a14c5-401e-4aba-a554-21a6b754b784,41.25668535182244,-73.47506557557304
8792d0c7-f5ce-45b8-bcde-2ac4bb20b136,41.15775997517137,-73.47506557557304
8029009c-bfb4-4382-92f4-f219580d7293,41.607420778130745,-73.45113001391849
6da94d52-b00e-4e50-a163-32f5cf31d085,41.29265821605919,-73.09209658910008
f598f4a3-7310-4c8b-8430-ee0bb8f485b1,41.103800678816256,-72.80486984924536
00f3f4e7-a6eb-47de-8049-7e5ee8290f16,41.45453610512456,-72.84077319172721
34e9f0eb-47db-4958-bae0-610fe5176416,41.61641399418993,-73.15193549323648
ec0fa6b5-2f87-4171-acc9-05de814cac77,41.625407210249115,-73.52293669888216
7f993eb1-52df-40f1-b368-eedce68bc0e7,41.418563240887806,-73.04422546579097
e0b3d634-8c16-41ff-ab03-715b404aa6ea,41.66138007448587,-72.6014175751816
a676f55b-3cbb-48b9-8e1c-dc40f40f7320,41.66138007448587,-73.55884004136401
c8bd846b-1e2e-42fa-8800-8028ed42cf17,41.44554288906537,-73.23570995902745
b0362c8d-de3f-4aac-92b8-154cd2c41b30,41.45453610512456,-72.57748201352705
7f3b7634-33d0-4228-bb84-df89acf4ed9e,41.409570024828625,-73.46309779474576
45f34a87-b30a-4020-84ae-cc8f2937adff,41.44554288906537,-73.05619324661825
fb3637d3-8547-4759-a666-5e0eccaa4f9d,41.130780326993815,-72.45780420525425
0f4ce1ae-c047-4289-b6b5-74bd76002eaa,41.55346148177562,-72.64928869849072
2ef3ce60-09b8-494f-a81f-6dfecae37c3b,41.39158359271025,-73.41522667143664
612a7cce-f550-4c14-84a5-dd03dfbe16f2,41.418563240887806,-73.24767773985472
5383fc49-b537-4f25-b5a7-1974e996d6b8,41.220712487585686,-72.80486984924536
4a2b5066-0c0f-437b-a318-26037eede7bd,41.16675319123056,-72.93651543834545
44f7d395-f3ee-4945-9caa-7e5f1b7b91fd,41.67037329054505,-73.52293669888216
03958351-2fbc-4eb0-a0eb-143366445b52,41.25668535182244,-72.97241878082728
121c3816-6485-40a2-968e-c7fc711c3417,41.139773543053,-72.68519204097257
b668e8f7-3886-4728-86ee-3c61cd727669,40.90594992551413,-73.04422546579097
08483268-b13c-49f6-8c34-7b7116edf619,41.11279389487544,-72.67322426014529
24deefe8-56bd-4536-9680-0dfff0a5bad6,40.96890243792844,-73.09209658910008
4894b7e1-bb1e-46ba-9a29-2637320d1831,41.08581424669788,-72.46977198608153
55ee8def-007c-489f-893f-628081a01ea4,41.55346148177562,-72.86470875338176
7f2a41f4-a877-4c33-859b-c76cd7139a97,41.535475049657244,-72.78093428759081
e02409b3-66ed-4e6e-87ab-af23795abdca,41.283665,-73.18783883571832
1058f8e4-9dcd-4939-be7c-28ca38d895d8,41.634400426308304,-72.960451
8a74ed85-186d-4ab3-8a34-2dbae3e94945,41.58044112995318,-73.52293669888216
65f94592-498a-4dae-bf67-de94b9b3c195,41.607420778130745,-73.36735554812752
7280d4d5-5b97-4ef3-9824-902f1df8b9e5,41.34661751241431,-72.49370754773608
9146a778-5270-45f3-a2ab-1ed22b185981,40.94192278975088,-72.56551423269977
da98ed77-d0cf-4b51-a54b-b454c630eb54,40.95990922186925,-72.46977198608153
a96847e9-4070-44e3-8826-ea40fe638731,40.89695670945495,-72.80486984924536
23403235-be74-4fc1-9deb-2a52dfa93361,40.90594992551413,-72.86470875338176
4639fba6-fe8a-4aa1-a053-bacd8247a1b0,41.517488617538866,-72.79290206841809
0f721694-9b4f-4496-9d2b-a20a31b4ba7f,41.43654967300618,-72.40993308194513
7a12585c-31b9-4e4e-a02a-8bed03315fd7,41.49050896936131,-73.54687226053673
334e6e58-b440-410d-945a-a3ddcc76da4d,41.022861734283566,-72.63732091766344
665653ee-f9ad-4870-9993-c5435e35ab6b,41.67936650660424,-73.17587105489105
aaec0e71-f3da-4e3a-a42b-f63136d99286,41.23869891970406,-72.58944979435432
f403fa64-5482-4518-bc4c-0d1d49e99bec,41.71533937084099,-73.17587105489105
bb159be5-268e-4db9-8a04-b62efa16432f,41.29265821605919,-72.87667653420904
839605ad-0b24-4c2d-82e9-66b29020c4a1,41.409570024828625,-73.23570995902745
340c0143-9733-4903-abc7-f6b313828c58,41.68835972266343,-73.16390327406377
