node_uuid,name,address,location_types,npis,latitude,longitude
e8ad1164-3f8a-43c4-9a87-d5a96d8600de,East West Eye Institute,"23441 Madison St # 100, Torrance, CA 90505, US","[""Clinic - Vision""]","[""1083890701"",""1275004293"",""1285270900"",""1285810994"",""1447896154"",""1467928747"",""1710057245"",""1730365446""]",33.81246,33.81246
8c8b3c07-bf1d-4000-902c-9913f87cc370,Century Women Medical Group,"8679 W Pico Blvd # 2315, Los Angeles, CA 90035, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1093834533"",""1285753723"",""1295854701"",""1518027390"",""1861565863""]",34.05453,34.05453
51c7184f-6687-47f6-97c9-0ba6ca1f4217,Virtual Radiologic Professionals of California,"1225 Wilshire Blvd, Los Angeles, CA 90017, US","[""Imaging Center""]","[""1932342029""]",34.05459,34.05459
a3a23fd5-182b-4702-9326-371fcf212147,Minuteclinic,"2505 Santa Monica Blvd # 2011, Santa Monica, CA 90404, US","[""Independent Clinic"",""Retail Health Clinic""]","[""1033309372"",""1053353615"",""1104013879"",""1568659233"",""1609076330""]",34.03332,34.03332
85ea3c2d-2aa5-4faf-8d4d-570b223f4b2c,Advanced Imaging of South Bay,"100 Oceangate # 1000, Long Beach, CA 90802, US","[""Imaging Center""]","[""1003866914""]",33.76684,33.76684
41a3dd28-e802-4778-80d0-d4244e30d361,Maxim Healthcare Services,"1515 W 190th St # 190, Gardena, CA 90248, US","[""Home Health Agency""]","[""1003027012"",""1003849886"",""1033142955"",""1144682766"",""1467415323"",""1568822328"",""1588855852"",""1679095434"",""1679506398"",""1750582904"",""1770148272"",""1780616748"",""1811442916"",""1871698811"",""1942395736"",""1942449905"",""1952417586"",""1972559565"",""1982874210""]",33.85878,33.85878
1fb67144-c772-4d21-bc42-c641ef9583f5,Wilshire Oral Surgery And Implant Center,"12300 Wilshire Blvd # 1057, Los Angeles, CA 90025, US","[""Clinic - Dental""]","[""1205370319""]",34.04234,34.04234
beab7ee8-44a3-486a-b11f-8daa22e20794,Hollywood Imaging And Diagnostic,"6404 Wilshire Blvd # 5509, Los Angeles, CA 90048, US","[""Imaging Center""]","[""1386697563""]",34.06331,34.06331
f3e2f79f-423e-405c-b214-8f2da658e38c,Primary Care Associates of California,"711 W College St # 203, Los Angeles, CA 90012, US","[""Primary Care Clinic""]","[""1477792273""]",34.06534,34.06534
1a4d9e29-00d4-490d-a26e-2c967402be36,Sulabha Dave,"2440 E South St, Long Beach, CA 90805, US","[""Laboratory - Medical""]","[""1619162302""]",33.85951,33.85951
b28946f6-2da4-4fd9-b71b-910a5718f134,DaVita Iowa Street Dialysis,"8333 Iowa St # 100H, Downey, CA 90241, US","[""Dialysis Center""]","[""1962754333""]",33.93763,33.93763
8f22068a-ec5c-4e42-9abb-88a745325f1a,El Dorado Dialysis,"2977 Redondo Ave # 2445, Long Beach, CA 90806, US","[""Dialysis Center""]","[""1972907566""]",33.80981,33.80981
1358bac0-af38-496a-a2ce-3db7970c988c,Culver City Urgent Care,"9726 Venice Blvd. # 2717, Culver City, CA 90232, US","[""Urgent Care""]","[""1003226044"",""1295127546""]",34.02379,34.02379
1f06ef18-5f51-4890-adf7-7c455565723d,Boyle Heights Dialysis,"1936 1st St # 3413, Los Angeles, CA 90033, US","[""Dialysis Center""]","[""1811235161""]",34.04579,34.04579
9de7679e-5aa5-46b3-821c-fe4076f1af2b,St Johns Well Child And Family Center,"326 W 23rd St # 105, Los Angeles, CA 90007, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1003068206"",""1013057371"",""1043542111"",""1063836526"",""1073653630"",""1861893844"",""1932249596""]",34.02937,34.02937
69344460-2e63-44c3-8ff9-9bb09817d381,Joel Z Scherr RPT,"415 N Crescent Dr # 6812, Beverly Hills, CA 90210, US","[""Physical Therapy""]","[""1194713321""]",34.07138,34.07138
9e134eaf-c03b-47ae-b9dd-d80da3abd237,DaVita,"20821 Hawthorne Blvd, Torrance, CA 90503, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",33.84071,33.84071
a510aea7-a5f4-4db4-985e-75810f04d402,Claremont Imaging Associates A Medical Group,"8631 W 3rd St, West Hollywood, CA 90048, US","[""Imaging Center""]","[""1619068921""]",34.07395,34.07395
8abcd844-79e7-4652-94a0-4f60ea2421e6,All South Bay Footcare Podiatry Group,"23365 Hawthorne Blvd, Torrance, CA 90505, US","[""Independent Clinic"",""Urgent Care""]","[""1457499725""]",33.81411,33.81411
0b47c2eb-a231-441a-9c8f-55fcfad33133,Precision Vision Optometry,"17801 Pioneer Blvd # 3962, Artesia, CA 90701, US","[""Clinic - Vision""]","[""1952573982""]",33.86885,33.86885
1a75a3f4-d7dd-4923-aa74-dba38d5c4102,Mid Cities Laser And Surgery Center,"12017 Paramount Blvd, Downey, CA 90242, US","[""Ambulatory Surgery Center"",""Independent Clinic""]","[""1851843361""]",33.93318,33.93318
d3d30471-c8f6-4cb3-9c09-b81a14e470df,Ambassadore Health Care,"17100 Pioneer Blvd # 2736, Artesia, CA 90701, US","[""Home Health Agency""]","[""1962033951""]",33.87578,33.87578
e5a08d57-9181-4cf1-b972-5c8917530f08,MRI Centers,"23441 Madison St BLDG 8, # 100, Torrance, CA 90505, US","[""Imaging Center""]","[""1669505277""]",33.81246,33.81246
1f5a25fa-a796-441f-8cea-50271e4d7534,Achieve Beyond,"8135 Painter Ave # 3166, Whittier, CA 90602, US","[""Physical Therapy""]","[""1912235359""]",33.96578,33.96578
77e4f34f-4129-4116-ae65-596c4b0892e4,Bright Horizons Home Health Services,"10511 S Western Ave # 4458, Los Angeles, CA 90047, US","[""Home Health Agency""]","[""1548280480""]",33.94061,33.94061
46fbd4d1-0014-4ede-acb7-9b7dcd7ae5d4,Harborucla Diagnostic Imaging Center,"21828 Normandie Ave, Torrance, CA 90502, US","[""Imaging Center""]","[""1467427377""]",33.82973,33.82973
7690a7e6-a95e-49ba-9787-4cf7fe1d29eb,H Milano Mellon MD,"915 Myrtle Ave, Inglewood, CA 90301, US","[""Primary Care Clinic""]","[""1003008103""]",33.95214,33.95214
0fa6a995-73f8-4ca0-888f-f7971449313d,Downey Physical Therapy,"11525 Brookshire Ave, Downey, CA 90241, US","[""Physical Therapy""]","[""1003161886""]",33.92618,33.92618
993f4778-a2dc-41d9-9138-50d69d030eb4,Universal Imaging Center,"5757 Wilshire Blvd, Los Angeles, CA 90036, US","[""Imaging Center""]","[""1811342439""]",34.06289,34.06289
1d4a4ee8-0a2f-4baf-9597-00fd51d08cc6,Vijay M Dhawan MD,"3420 W Beverly Blvd # 1539, Montebello, CA 90640, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1306859046""]",34.02497,34.02497
d6c22f7e-2c0a-4814-904d-c9a264e4e672,Beach Cities Orthopedics And Sports Medicine,"400 S Sepulveda Blvd # 6876, Manhattan Beach, CA 90266, US","[""Ambulatory Surgery Center""]","[""1336669456"",""1750539672""]",33.87585,33.87585
3be0c780-7f66-4dc8-88eb-3c8553354620,Hmhemergency Medical Group,"7700 Beverly Blvd, Los Angeles, CA 90036, US","[""Emergency Room""]","[""1659383024""]",34.07412,34.07412
74c8c892-0afc-4c2f-abdc-1d139fb0343c,Forister And Hong Optometry,"4247 E Pacific Coast Hwy # 5525, Torrance, CA 90505, US","[""Clinic - Vision""]","[""1548685597""]",33.80891,33.80891
a49e8718-39e4-4ab3-8460-2bb548ea1c88,Ucla Family Health Center,"1920 Colorado Ave # 3414, Santa Monica, CA 90404, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1275591802"",""1851661300""]",34.02519,34.02519
f08f889d-c379-4242-a096-33ff522eb4f2,Carson Eye Care Optometry,"860 E Carson St # 7941, Carson, CA 90745, US","[""Clinic - Vision""]","[""1609356088""]",33.83161,33.83161
bbdfed4d-1f85-47cd-91e3-0f4598566579,Ziba Hospice,"3950 Paramount Blvd # 4143, Lakewood, CA 90712, US","[""Hospice""]","[""1639363567""]",33.82928,33.82928
36d9dab4-e54c-4add-bf82-84ecd026f395,Bella Vida Hospice,"5900 S Eastern Ave # 4018, Commerce, CA 90040, US","[""Hospice""]","[""1497933501""]",33.98378,33.98378
daeda934-88b0-4749-bc9d-637b0748abab,Crossroads Optometry,"24223 Crenshaw Blvd # 5328, Torrance, CA 90505, US","[""Clinic - Vision""]","[""1609054345""]",33.80623,33.80623
27a733eb-cfc8-4ef6-80cd-e34360418bad,Total Remedy And Prescription Center,"1234 Wilshire Blvd, Los Angeles, CA 90017, US","[""Physical Therapy""]","[""1144307018""]",34.05321,34.05321
63690b90-cada-488c-97ef-77d4f05db99b,Wolstan & Goldberg Eye Associates Inc A Medical Corporaton,"21320 Hawthorne Blvd # 104, Torrance, CA 90503, US","[""Clinic - Vision""]","[""1285860445""]",33.83491,33.83491
3718aa21-0216-4bc7-ae73-00c1a31ee403,LA Care Provider,"11850 Wilshire Blvd # 6630, Los Angeles, CA 90025, US","[""Home Health Agency""]","[""1881777860""]",34.04698,34.04698
b0fa9766-5a14-4748-b374-9445e6daaa7e,Dusk To Dawn Urgent Care Paramount,"15745 Paramount Blvd, Paramount, CA 90723, US","[""Urgent Care""]","[""1225182801""]",33.88995,33.88995
66d65170-8a54-4bd4-a614-097ea7e8942c,Stay Ready,"5478 Wilshire Blvd # 4225, Los Angeles, CA 90036, US","[""Physical Therapy""]","[""1497859177""]",34.06209,34.06209
d55778dd-a46a-4e6f-9fbd-14402b2b8178,United Medical Imaging Healthcare,"110 S La Brea Ave, Inglewood, CA 90301, US","[""Imaging Center""]","[""1043376767"",""1053759811"",""1053975052"",""1083101620"",""1104916477"",""1124118492"",""1144617416"",""1164512422"",""1174069181"",""1215424965"",""1225310741"",""1265522536"",""1306333166"",""1326138686"",""1346330610"",""1346885423"",""1346891389"",""1427148790"",""1588151393"",""1609966977"",""1629168992"",""1720178098"",""1730279001"",""1750670428"",""1760572036"",""1780031211"",""1801287560"",""1801332770"",""1841380110"",""1861920761""]",33.96277,33.96277
603eb31d-f3bd-4765-b701-f8be78b8ba31,Hygieia Hospice,"17100 Pioneer Blvd # 2706, Artesia, CA 90701, US","[""Hospice""]","[""1720316805""]",33.87578,33.87578
3e7a1497-a85d-4dad-bf73-ea3bd47409f0,Quest Diagnostics,"1760 Termino Ave # 315, Long Beach, CA 90804, US","[""Laboratory - Medical""]","[""1194062448"",""1295891554"",""1366479099"",""1720328693""]",33.78954,33.78954
66d9ab71-9fac-48e9-b316-99e15e4ecc72,Active Physical Therapy And Wellness,"5065 Hollywood Blvd # 6122, Los Angeles, CA 90027, US","[""Physical Therapy""]","[""1225330616""]",34.102,34.102
56117ffe-fabb-4eb1-8367-e09a0b21a7fa,United Dialysis Center,"3111 Long Beach Blvd # 5015, Long Beach, CA 90807, US","[""Dialysis Center""]","[""1154384121""]",33.81392,33.81392
9f047ad9-d0af-4b2e-bb6f-a3cfef4c0529,Brookdale Medical Center,"2809 Tweedy Blvd # 4, South Gate, CA 90280, US","[""Hospital""]","[""1265572903""]",33.94618,33.94618
3b93af22-fd3c-4ac2-b947-a01d96bff958,Minuteclinic,"10889 Wellworth Ave # 4918, Los Angeles, CA 90024, US","[""Independent Clinic"",""Retail Health Clinic""]","[""1033309372"",""1053353615"",""1104013879"",""1568659233"",""1609076330""]",34.0573,34.0573
9cfd7588-7ee5-4c47-aea8-f3bf2bd2306d,Resnick Neuropsychiatric Hospital At Ucl,"550 Medical Plaza Driveway, Los Angeles, CA 90024, US","[""Hospital""]","[""1952308363""]",34.06503,34.06503
20f562f6-fe10-48ef-b8bb-af61bb320141,Gardena Convalescent Center,"14819 S Vermont Ave # 3002, Gardena, CA 90247, US","[""Skilled Nursing Facility""]","[""1346225059""]",33.89693,33.89693
e1c9c382-2525-4380-a11d-95441d9a7a43,Physical Therapy Concepts,"3858 W Carson St # 6705, Torrance, CA 90503, US","[""Physical Therapy""]","[""1972029106""]",33.82958,33.82958
c2e09191-01ef-4678-9a87-bc43b4fa00cd,Intercommunity Healthcare And Rehab Center,"12627 Studebaker Rd # 2518, Norwalk, CA 90650, US","[""Skilled Nursing Facility""]","[""1033293436""]",33.91636,33.91636
25ebe31e-d02b-4e11-b3ef-5a58cdacf154,Emile Shenouda MD,"10132 California Ave, South Gate, CA 90280, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1437334331"",""1538344437"",""1780139691""]",33.94209,33.94209
ca4016a7-1139-4d32-8b72-8953ff0900f3,Greenwood Dental GP,"2332 W Whittier Blvd, Montebello, CA 90640, US","[""Clinic - Dental""]","[""1922418599""]",34.01425,34.01425
6af4a541-13d6-4863-a970-38cd9b653e4d,FMC Dialysis Services West Los Angeles,"301 N Prairie Ave, Inglewood, CA 90301, US","[""Dialysis Center""]","[""1881706687""]",33.96574,33.96574
aed8e48b-9be1-4b1b-b66c-65c366804a6b,Los Palos Convalescent Hospital,"1430 W 6th St # 3503, Los Angeles, CA 90732, US","[""Hospital""]","[""1306914775""]",33.74043,33.74043
5e83d42f-cdb5-4396-b0e3-032876a95d54,PVCH Clinical Lab Medical Group,"8631 W 3rd St, West Hollywood, CA 90048, US","[""Laboratory - Medical""]","[""1235265851""]",34.07395,34.07395
68db9efb-4f6c-4a94-bfd8-6bc555540b25,Prohealth Partners A Medical Group,"6801 Park Terrace # 130, Los Angeles, CA 90045, US","[""Primary Care Clinic""]","[""1972933497""]",33.97758,33.97758
6c83625f-7d51-4640-8d37-96fe63c8da7b,Donzis Paul,"4644 Lincoln Blvd # 102, Marina del Rey, CA 90292, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1720184666""]",33.98222,33.98222
f57144f4-639a-4758-a617-7f2092e38d72,Han Orthopaedics,"505 S Virgil Ave, Los Angeles, CA 90020, US","[""Independent Clinic"",""Physical Therapy""]","[""1316348253""]",34.06489,34.06489
6321e89f-7cd4-4703-8863-f0e41bb2bceb,South Bay Gastroentrology Medical Group,"23600 Telo Ave # 260, Torrance, CA 90505, US","[""Primary Care Clinic""]","[""1609893619""]",33.81186,33.81186
b842cb24-c2a2-4e96-a974-0a83421d3334,Ocean Medical Family And Urgent Care ME,"1106 S Pacific Coast Hwy, Redondo Beach, CA 90277, US","[""Urgent Care""]","[""1306820758""]",33.82548,33.82548
58c037e7-e836-418d-9c2c-359f03c30c89,Patterns,"12917 Cerise Ave # 5520, Hawthorne, CA 90250, US","[""Residential Treatment Facility - Psychiatric""]","[""1619008380""]",33.91482,33.91482
e7f2e26c-7f26-47d0-859e-3c6a59138f0e,Westchester Medical Group,"360 N Sepulveda Blvd # 3000, El Segundo, CA 90245, US","[""Primary Care Clinic""]","[""1578645180""]",33.92051,33.92051
04a0e19c-4baf-4b69-8899-b651c2ea7125,University Spine And Pain Center,"555 Pier Ave # 3800, Hermosa Beach, CA 90254, US","[""Independent Clinic"",""Physical Therapy""]","[""1295162808"",""1679100622""]",33.86481,33.86481
0d90d5b2-db71-4ad8-b74d-2efa8adcc474,Pioneer Medical Group,"10234 Rosecrans Ave # 2602, Bellflower, CA 90706, US","[""Imaging Center"",""Independent Clinic""]","[""1548303589"",""1932226941""]",33.90155,33.90155
4f36f1ac-68c3-4e8d-90b7-ff109b609a5f,Pioneer Medical Group,"12214 Lakewood Blvd # 2662, Downey, CA 90242, US","[""Imaging Center"",""Urgent Care""]","[""1548303589"",""1932226941""]",33.92355,33.92355
e2312837-b306-423b-83f2-04795188bef5,A Center For Visioncare,"2446 W Whittier Blvd, Montebello, CA 90640, US","[""Clinic - Vision""]","[""1912058728""]",34.01464,34.01464
777174cc-eefc-4ee0-bcf8-ab5c1911cbbe,Select CS Physical Therapy,"5000 Airport Plaza Dr # 240, Long Beach, CA 90815, US","[""Physical Therapy""]","[""1043254808"",""1053354886"",""1063455806"",""1114962636"",""1972548329""]",33.80739,33.80739
4875b338-0b17-4741-a49a-cfe85142f62c,Select CS Physical Therapy,"2001 Wilshire Blvd # 310, Santa Monica, CA 90403, US","[""Physical Therapy""]","[""1043840259"",""1457534869"",""1457617565"",""1528130663"",""1548211881"",""1548820145"",""1558925941"",""1619011160"",""1639120942"",""1649207085"",""1710079744"",""1720057359"",""1720366842"",""1790829240"",""1831473883"",""1851911325"",""1881663490"",""1881766228"",""1891839346"",""1902837628"",""1912073990"",""1942378641"",""1952434508"",""1962407148"",""1972682474""]",34.03191,34.03191
bd7dcae5-d94c-41a7-ba56-70cd634eea00,Pacific Vascucare Surgery Center,"1660 W 3rd St # 1, Los Angeles, CA 90017, US","[""Ambulatory Surgery Center"",""Independent Clinic""]","[""1578882965"",""1770072803""]",34.06047,34.06047
52516c4f-4f0b-4d6b-9b12-94c46111ed9c,Blake Physical Therapy,"1714 17th St # 4410, Santa Monica, CA 90404, US","[""Physical Therapy""]","[""1750350476""]",34.02145,34.02145
72a9e139-63b6-43e6-89c9-e917b6b80ee5,LA Peer Surgery Center,"8920 Wilshire Blvd # 1, Beverly Hills, CA 90211, US","[""Ambulatory Surgery Center"",""Independent Clinic""]","[""1932214624""]",34.06687,34.06687
7b920ebb-eddd-4fd3-9286-e8c46b47bbce,Ahf,"1300 N Vermont Ave # 407, Los Angeles, CA 90027, US","[""Respite Care""]","[""1386926574""]",34.09603,34.09603
08b5f769-b4b8-4532-af5f-1d9619058c24,Southern California Hospital,"3828 Delmas Terrace, Culver City, CA 90232, US","[""Hospital""]","[""1023010113"",""1336173269"",""1487905725"",""1861744138"",""1922350206""]",34.0232,34.0232
e6b62e1f-8a3d-42b8-bfd7-7b2b45b5b013,Gillette & Assocaites Physical Therapy A Professional,"4661 Sunset Blvd, Los Angeles, CA 90027, US","[""Physical Therapy""]","[""1619142536""]",34.09861,34.09861
e51bfdd1-cc65-4d2f-8b12-82edc25f0ca3,Glendora Radiological Associastes,"2801 Atlantic Ave, Long Beach, CA 90806, US","[""Imaging Center""]","[""1992797070""]",33.80794,33.80794
c914334a-4c35-4845-8303-4ef9aef8f73f,DaVita Hollywood Dialysis Center,"5108 Sunset Blvd, Los Angeles, CA 90027, US","[""Dialysis Center""]","[""1700845286""]",34.09778,34.09778
6c8b7e05-4f53-46f3-9552-26c5fadd106a,Century Emergency Medical Group,"23560 Madison St # 101, Torrance, CA 90505, US","[""Emergency Room""]","[""1043264625""]",33.81131,33.81131
08cb3571-3481-4ea8-b5eb-d60a4c474b0f,Ford Wellness Center,"99 N La Cienega Blvd # 2285, Beverly Hills, CA 90211, US","[""Primary Care Clinic""]","[""1205250594""]",34.06729,34.06729
57e6e8ab-c394-4dfe-914b-3e069941a774,Make You Well Center,"23365 Hawthorne Blvd # 3736, Torrance, CA 90505, US","[""Primary Care Clinic"",""Urgent Care""]","[""1720580962""]",33.81411,33.81411
19bb471d-6fec-4f0e-b1fd-f24d1634e915,Greater Los Angeles Dialysis Centers,"3986 S Figueroa St, Los Angeles, CA 90037, US","[""Dialysis Center""]","[""1003879081""]",34.01172,34.01172
ef006ec3-09d3-4a10-8bed-2bde9f9ac329,Concentra Urgent Care,"3430 Garfield Ave # 3104, Commerce, CA 90040, US","[""Urgent Care""]","[""1013194455"",""1023207065"",""1023504966"",""1023508744"",""1033350665"",""1043409717"",""1043598600"",""1043746506"",""1053500751"",""1053680876"",""1053807990"",""1073903712"",""1083104715"",""1083192561"",""1083806822"",""1093205783"",""1093904872"",""1104009315"",""1114116852"",""1114323243"",""1134619851"",""1144710864"",""1144751785"",""1154809614"",""1164608790"",""1164912895"",""1174029227"",""1174700058"",""1194196345"",""1194908392"",""1205013182"",""1225215429"",""1245400225"",""1245739002"",""1255520995"",""1255828349"",""1275851073"",""1275879157"",""1285071241"",""1285100743"",""1285160747"",""1295911451"",""1295924173"",""1295924967"",""1306147111"",""1306332242"",""1326526815"",""1336320738"",""1346429388"",""1346439023"",""1366941122"",""1366948416"",""1376723718"",""1376732040"",""1386833010"",""1396231239"",""1396241444"",""1396294682"",""1396933974"",""1417136979"",""1417429101"",""1427234004"",""1427235308"",""1437348141"",""1437646395"",""1447747399"",""1457540452"",""1487148052"",""1487996054"",""1497183636"",""1497185771"",""1497944011"",""1508044587"",""1508055278"",""1518269620"",""1538358510"",""1538665930"",""1548503436"",""1548756315"",""1568651578"",""1568904407"",""1568952281"",""1568958403"",""1588843734"",""1588847073"",""1588856140"",""1598214892"",""1598255218"",""1609320381"",""1619156106"",""1639657174"",""1639665573"",""1649519836"",""1659551695"",""1669962387"",""1699253153"",""1700352226"",""1700364247"",""1710176482"",""1740557362"",""1750573622"",""1770061244"",""1770822710"",""1780163923"",""1780170621"",""1780860320"",""1780873307"",""1790275410"",""1801071196"",""1811186851"",""1811186869"",""1811493091"",""1821278755"",""1821287525"",""1831368489"",""1851577498"",""1861679722"",""1871090951"",""1871092635"",""1871770784"",""1871782490"",""1881184505"",""1891281663"",""1902057086"",""1902095961"",""1922289156"",""1922297639"",""1922297985"",""1932377298"",""1932491685"",""1932534609"",""1932614575"",""1942492590"",""1942790662"",""1942796883"",""1952877367"",""1962689836"",""1972787737"",""1972792554"",""1982893681"",""1982893988"",""1982975504"",""1992986392""]",33.98368,33.98368
400c00d9-5515-4b19-952c-c6325a14ce71,Don W Lee MD,"99 N La Cienega Blvd # 203, Los Angeles, CA 90048, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1902820392""]",34.06729,34.06729
f75db1e3-2f8a-4529-bbe4-da1e72cde0f4,Long Beach Quest Dialysis,"3140 Long Beach Blvd, Long Beach, CA 90807, US","[""Dialysis Center""]","[""1770843633""]",33.81376,33.81376
07e8a210-0424-4be4-b379-9da5ce081ba2,Clarity Optometry,"1640 Arlington Ave # 3231, Torrance, CA 90501, US","[""Clinic - Vision""]","[""1831589852""]",33.83157,33.83157
3a73680e-9eda-4aca-94d8-96cb137c4b5a,Eyesmile Optometry,"1752 E Carson St # 2506, Carson, CA 90745, US","[""Clinic - Vision""]","[""1639392590""]",33.83137,33.83137
c4cc13fd-870d-47b3-882d-03040a039002,Doctor Retina,"2621 Zoe Ave # 4131, Huntington Park, CA 90255, US","[""Clinic - Vision""]","[""1487049185""]",33.97942,33.97942
eb599504-f773-488f-8562-f88b9b6bed40,York Healthcare And Well Ness Centre,"6071 York Blvd, Los Angeles, CA 90042, US","[""Skilled Nursing Facility""]","[""1891056347""]",34.11803,34.11803
523897d3-718f-4736-8509-47a4e8b18584,Pro Health Physical Therapy,"2850 Artesia Blvd # 3413, Redondo Beach, CA 90278, US","[""Physical Therapy""]","[""1205935723""]",33.87265,33.87265
e1bda4a6-210a-4420-b08c-e964efffc14c,Attain Health Home Health,"1513 Aviation Blvd # 2805, Redondo Beach, CA 90278, US","[""Home Health Agency""]","[""1619388808""]",33.86844,33.86844
03052eec-1d78-477b-bb08-474b4a202f52,California Hand Therapy,"955 Carrillo Dr # 03, Los Angeles, CA 90048, US","[""Physical Therapy""]","[""1639129745""]",34.05991,34.05991
0f294efd-c135-4854-ad98-24214221afb7,Seacrest Convalescent Hospital,"1416 W 6th St # 3503, Los Angeles, CA 90732, US","[""Hospital""]","[""1629146097""]",33.73929,33.73929
b172de72-5bef-4bf5-a81a-d591da2a1a08,Inglewood Health Care Center,"100 S Hillcrest Blvd # 1313, Inglewood, CA 90301, US","[""Skilled Nursing Facility""]","[""1013989656""]",33.96238,33.96238
e1dbf2af-7648-4ed9-8588-7405ced4fdcb,Alexander Orthopedic Lab,"660 E Regent St # 1415, Inglewood, CA 90301, US","[""Laboratory - Medical""]","[""1962421784""]",33.96431,33.96431
fb7147ed-f935-48e5-98fd-46270ae3f64c,Community Hospital of Huntington PA,"2623 E Slauson Ave, Huntington Park, CA 90255, US","[""Hospital""]","[""1891059127""]",33.98922,33.98922
a699d400-b505-45a2-be91-3975a337c425,Aronson And Rosenthal MD,"3440 Lomita Blvd # 4814, Torrance, CA 90505, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1811167257""]",33.81273,33.81273
70e122bd-45e2-4685-99f2-4d885bb62e79,LabCorp,"510 N Prospect Ave # 3030, Redondo Beach, CA 90277, US","[""Laboratory - Medical""]","[""1003017252"",""1063497451"",""1992024806"",""1992197834""]",33.85255,33.85255
